SK_ID_CURR,TARGET
100001,0.06505115350365893
100005,0.12640086286207206
100013,0.0812388348175381
100028,0.06150936361445506
100038,0.12830764326246138
100042,0.055893562654302606
100057,0.08303505659957816
100065,0.12547014945404744
100066,0.05035906244185306
100067,0.1032945696770485
100074,0.06324561358749245
100090,0.11512749959390188
100091,0.11715822104511223
100092,0.09810110738049091
100106,0.155821055553369
100107,0.1118127200329659
100109,0.09856982364431124
100117,0.0762164392545638
100128,0.0734935018500487
100141,0.08792808085047804
100150,0.07549698001080193
100168,0.06499484686526816
100169,0.04432495822613235
100170,0.08690339091889722
100171,0.09982796639888064
100172,0.12153726652090682
100184,0.0739171721044746
100187,0.061739081507788805
100212,0.08580741486609224
100222,0.08476303380360342
100223,0.06309495139766641
100232,0.0732464175662123
100241,0.14118941603018167
100245,0.07944665703269001
100253,0.06144341107720485
100256,0.09450552250060645
100271,0.05483319047297365
100278,0.1064698496546417
100280,0.07066897821557819
100306,0.1538884559946223
100311,0.10708583173122695
100312,0.06354206411778851
100330,0.07495907404325679
100331,0.08947734436037078
100352,0.09284457873378958
100358,0.09300646295957891
100367,0.08562889481562198
100382,0.08528106471159601
100384,0.07421528114337468
100385,0.11568043013464605
100386,0.09037798935695132
100399,0.0718016916327755
100404,0.0692637614287725
100416,0.07177980818878776
100422,0.12102744691321059
100426,0.0794346542050855
100438,0.0684541590471429
100444,0.11472582332051398
100445,0.12338752376867874
100446,0.11718791412933043
100447,0.06484685933662429
100450,0.073684897940814
100466,0.08577776882932897
100483,0.07288528331888562
100484,0.052560838077373676
100494,0.08403868913148654
100510,0.12550612364273953
100512,0.0595509168464727
100517,0.06955169980080017
100548,0.05836370540743317
100551,0.0700706644788238
100552,0.12561887882021766
100553,0.08592070699338528
100561,0.09290545248633328
100568,0.12349820383732099
100569,0.06932599505218806
100591,0.09532500450649668
100592,0.04786700047993433
100602,0.10761530978210714
100607,0.0791573375212147
100613,0.08342402592094017
100617,0.07819070190652505
100618,0.09140864410334718
100622,0.16354194746655248
100625,0.12431263176237183
100677,0.08352778474211335
100699,0.0767066057291197
100702,0.1367798629986976
100711,0.08414673212557172
100729,0.13700498689615456
100740,0.11816033287164764
100744,0.10482654720052273
100745,0.10250459482496331
100747,0.10006022563221763
100751,0.11105572463681823
100752,0.0855472749267478
100753,0.145713595978099
100754,0.09584956063196272
100760,0.10778869724450359
100762,0.09414765932663505
100763,0.07689646213231552
100765,0.07605647559910432
100770,0.1016511591113218
100772,0.08600916255940491
100777,0.08513413574717509
100791,0.0688943662296549
100792,0.05947658166287276
100797,0.08817675375476751
100823,0.0945128169619222
100826,0.09202204145795942
100830,0.06687916893389162
100836,0.13168645541781848
100872,0.08325691765578372
100910,0.08810221959395795
100913,0.05843467780953753
100918,0.07937864673538472
100931,0.05514747184902411
100952,0.11949028480529325
100953,0.10172954239413715
100965,0.10498516324440442
100970,0.08125807408719693
100982,0.12076705043209846
100983,0.08480641018997764
100984,0.06855209535901985
100987,0.11510383336707536
100997,0.09121567065736026
100998,0.13140932190681165
101002,0.09746583153356282
101005,0.1345343870995148
101008,0.12053593394277926
101020,0.09440688168206637
101021,0.09105592060098767
101024,0.09414318667965493
101025,0.12711103422962233
101026,0.09416244449873667
101031,0.08579609370327172
101041,0.057216817984441476
101051,0.06411509120527617
101055,0.08877760222898101
101056,0.1311208831706193
101057,0.1018760847997889
101064,0.0728110665475083
101079,0.07948754488696329
101087,0.08834801209149978
101090,0.06424746086440275
101092,0.09062466161434936
101097,0.09630861490977699
101099,0.055576930520801454
101107,0.0894892529233684
101118,0.09101263913059839
101125,0.09791544727678911
101126,0.08149108478468309
101128,0.0953857930781716
101136,0.12997008966990403
101140,0.1072018879018128
101149,0.07461143447731632
101160,0.08020977113151721
101169,0.11390470408143112
101181,0.07426691984170446
101186,0.05765661341740579
101190,0.09935317534686065
101193,0.11827633062849442
101194,0.08977073088165714
101198,0.09753728988346813
101200,0.07655872406535714
101204,0.09941226420334154
101211,0.08185972107005533
101213,0.0838107617308955
101223,0.07259101388072675
101225,0.09344779613202275
101237,0.07531944108282397
101243,0.07945522275754172
101244,0.10902938959099721
101258,0.0684465733298162
101259,0.1546726568165296
101268,0.10278010414570819
101269,0.06505812947658028
101271,0.11227443019629085
101279,0.07017851485663784
101281,0.08675545030959661
101287,0.07470331555638923
101292,0.09197170296561245
101294,0.07760337849291882
101296,0.06648767601102715
101297,0.08110229421754483
101299,0.06148473392716909
101301,0.07602560222847993
101305,0.07619891274800909
101308,0.06827367638008103
101318,0.0558696379280713
101327,0.11159211858804324
101329,0.10362561142012632
101332,0.06396691855061874
101337,0.09168784393150171
101343,0.0638873414485889
101345,0.08158181306324618
101346,0.08891070555660711
101353,0.05328849619047397
101354,0.11075568545317833
101355,0.0943658291617035
101356,0.05658809081128676
101362,0.11095251812528781
101363,0.12558045767130996
101365,0.07995412028656318
101366,0.09505243984275771
101367,0.1216313924971346
101368,0.05568845873556086
101374,0.1243670999902816
101380,0.06018063163657515
101383,0.06512768652959439
101398,0.05287841078254087
101399,0.13350063675648977
101401,0.09513324466099003
101412,0.10100610108262868
101426,0.10497692887101154
101427,0.14243982129951316
101428,0.1016103678756796
101429,0.09574422878772049
101434,0.06867664445817599
101440,0.09161461578235235
101448,0.095070979941651
101449,0.07985483516461515
101465,0.07580329546110769
101467,0.06605088216865988
101472,0.1470285512388134
101478,0.08041520275221403
101497,0.08472821055468167
101504,0.06458279545356026
101547,0.0859621280368024
101548,0.10034209614320339
101555,0.07559559617145481
101570,0.0925319154157202
101572,0.07042053809183194
101578,0.07814501045221225
101580,0.10305693443213683
101588,0.09972454611604335
101602,0.07756004858257429
101610,0.10215052768655765
101614,0.1171122646346627
101616,0.09655276252154923
101643,0.09230293852022363
101644,0.09720392170050232
101649,0.08676295551470613
101650,0.10121278569942439
101665,0.061212086029503815
101667,0.12991626904580744
101669,0.05752444682155495
101674,0.13380930525746484
101675,0.08503792386196951
101678,0.10503892932241564
101682,0.0802061787306225
101686,0.09367536577004748
101697,0.1286307122704648
101700,0.09284068551754189
101711,0.06729681832219991
101714,0.050805830090483
101715,0.1063928717779662
101728,0.09453383029893188
101732,0.07167396091589548
101757,0.08982194032625479
101758,0.10216048712893742
101759,0.10332324690632308
101762,0.05048136047730654
101764,0.07314549836923188
101780,0.1162920084758252
101784,0.08773853384263815
101789,0.07161647984658746
101816,0.0820321060790894
101819,0.058869875027922354
101827,0.043593853829173246
101863,0.08320482834211253
101867,0.10188718859519998
101870,0.07286242833501141
101873,0.10268604174661362
101878,0.09462086584786153
101879,0.05546307945088573
101880,0.07135927342163663
101887,0.11010805266856631
101897,0.0629736773277347
101901,0.06369490671146762
101903,0.1490737118230769
101920,0.06964216995217978
101921,0.0828190267307232
101922,0.08006943430910897
101961,0.15337247773757162
101962,0.0787804103556364
